contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY250430P00585000,2025-02-18 20:59:58+00:00,585.0,5.71,0.0,0.0,0.0,0.0,112.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00586000,2025-02-18 15:03:24+00:00,586.0,6.48,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00587000,2025-02-18 19:41:47+00:00,587.0,6.48,0.0,0.0,0.0,0.0,24.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00588000,2025-02-18 14:44:04+00:00,588.0,6.57,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00589000,2025-02-18 20:13:20+00:00,589.0,6.7,0.0,0.0,0.0,0.0,33.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00590000,2025-02-18 21:04:39+00:00,590.0,6.51,0.0,0.0,0.0,0.0,671.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00591000,2025-02-18 19:22:44+00:00,591.0,7.38,0.0,0.0,0.0,0.0,10.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00592000,2025-02-18 19:07:19+00:00,592.0,7.54,0.0,0.0,0.0,0.0,6.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00593000,2025-02-18 20:17:13+00:00,593.0,7.52,0.0,0.0,0.0,0.0,26.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00594000,2025-02-18 19:10:22+00:00,594.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00595000,2025-02-18 20:14:11+00:00,595.0,7.9,0.0,0.0,0.0,0.0,21.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00596000,2025-02-14 17:52:24+00:00,596.0,8.42,0.0,0.0,0.0,0.0,2.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00597000,2025-02-14 16:35:45+00:00,597.0,8.81,0.0,0.0,0.0,0.0,2.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00598000,2025-02-18 19:32:17+00:00,598.0,8.75,0.0,0.0,0.0,0.0,26.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-04-30
SPY250430P00599000,2025-02-18 19:17:27+00:00,599.0,9.28,0.0,0.0,0.0,0.0,12.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00600000,2025-02-18 21:05:08+00:00,600.0,8.61,0.0,0.0,0.0,0.0,254.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00601000,2025-02-18 20:14:11+00:00,601.0,9.36,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00602000,2025-02-18 19:11:39+00:00,602.0,9.95,0.0,0.0,0.0,0.0,4.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00603000,2025-02-18 20:45:31+00:00,603.0,9.93,0.0,0.0,0.0,0.0,8.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00604000,2025-02-18 19:10:22+00:00,604.0,10.64,0.0,0.0,0.0,0.0,5.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00605000,2025-02-18 20:55:49+00:00,605.0,10.26,0.0,0.0,0.0,0.0,21.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00606000,2025-02-18 19:32:17+00:00,606.0,11.07,0.0,0.0,0.0,0.0,110.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2025-04-30
SPY250430P00607000,2025-02-18 19:13:06+00:00,607.0,11.67,0.0,0.0,0.0,0.0,23.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2025-04-30
SPY250430P00608000,2025-02-18 20:54:40+00:00,608.0,11.4,0.0,0.0,0.0,0.0,122.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2025-04-30
SPY250430P00609000,2025-02-18 21:00:04+00:00,609.0,11.21,0.0,0.0,0.0,0.0,25.0,0.0,0.00196310546875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00610000,2025-02-18 21:11:58+00:00,610.0,11.5,0.0,0.0,0.0,0.0,183.0,0.0,0.00196310546875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00611000,2025-02-18 21:10:00+00:00,611.0,11.87,0.0,0.0,0.0,0.0,30.0,0.0,0.0004982763671875,False,REGULAR,USD,Put,2025-04-30
SPY250430P00612000,2025-02-14 20:49:51+00:00,612.0,13.27,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00613000,2025-02-18 21:11:58+00:00,613.0,12.63,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00614000,2025-02-18 19:14:34+00:00,614.0,14.41,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00615000,2025-02-18 18:05:16+00:00,615.0,13.88,0.0,0.0,0.0,0.0,9.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00616000,2025-02-18 19:14:34+00:00,616.0,15.31,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00617000,2025-02-13 15:06:29+00:00,617.0,17.98,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00618000,2025-02-14 15:52:12+00:00,618.0,15.65,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00619000,2025-02-13 15:06:29+00:00,619.0,19.05,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00620000,2025-02-18 21:14:57+00:00,620.0,15.75,0.0,0.0,0.0,0.0,117.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00621000,2025-02-07 14:50:30+00:00,621.0,18.95,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00622000,2025-01-28 20:39:42+00:00,622.0,22.34,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00623000,2025-02-18 17:07:55+00:00,623.0,18.46,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00624000,2025-02-10 14:38:12+00:00,624.0,23.95,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00625000,2025-02-18 19:07:10+00:00,625.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00626000,2025-02-18 16:20:24+00:00,626.0,20.03,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00627000,2025-02-13 20:48:47+00:00,627.0,21.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00630000,2025-02-14 18:21:05+00:00,630.0,22.72,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00632000,2025-02-10 21:01:45+00:00,632.0,28.39,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00634000,2025-02-05 14:51:57+00:00,634.0,34.6,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00635000,2025-02-12 15:56:28+00:00,635.0,33.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00637000,2025-02-10 19:18:18+00:00,637.0,32.15,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00639000,2025-02-13 15:52:23+00:00,639.0,32.12,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00640000,2025-02-03 20:59:45+00:00,640.0,42.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00646000,2025-02-03 20:51:40+00:00,646.0,48.1,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00650000,2025-02-04 14:32:34+00:00,650.0,52.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00660000,2025-02-18 20:40:36+00:00,660.0,51.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00665000,2025-01-29 19:22:39+00:00,665.0,65.09,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250430P00670000,2025-02-18 20:56:24+00:00,670.0,59.79,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-04-30
SPY250516C00310000,2025-02-18 16:19:33+00:00,310.0,303.11,0.0,0.0,0.0,0.0,12.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00330000,2025-02-10 16:19:44+00:00,330.0,277.19,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00340000,2025-02-18 16:40:48+00:00,340.0,273.6,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00345000,2025-01-27 19:33:41+00:00,345.0,258.11,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00350000,2025-01-27 19:33:34+00:00,350.0,253.24,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00355000,2025-01-27 19:33:36+00:00,355.0,248.34,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00360000,2025-01-27 20:06:11+00:00,360.0,241.62,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00365000,2025-01-27 19:33:38+00:00,365.0,238.57,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00370000,2025-01-27 19:33:28+00:00,370.0,233.69,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00375000,2025-02-10 17:35:37+00:00,375.0,232.72,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00380000,2025-01-27 20:05:49+00:00,380.0,222.03,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00385000,2025-01-27 19:33:01+00:00,385.0,218.91,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00390000,2025-01-27 20:27:07+00:00,390.0,213.49,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00395000,2025-02-06 18:56:06+00:00,395.0,215.17,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00400000,2025-02-06 20:09:59+00:00,400.0,209.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00405000,2025-02-06 18:56:06+00:00,405.0,205.36,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00410000,2025-02-12 14:30:01+00:00,410.0,193.81,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00415000,2025-01-27 20:05:56+00:00,415.0,187.84,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00420000,2025-02-18 17:05:46+00:00,420.0,194.7,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00425000,2025-02-14 20:12:55+00:00,425.0,189.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00430000,2025-02-03 19:56:59+00:00,430.0,175.44,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00435000,2025-02-18 20:33:42+00:00,435.0,179.27,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00440000,2025-02-13 19:33:47+00:00,440.0,173.3,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00445000,2025-02-05 16:44:38+00:00,445.0,162.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00450000,2025-02-18 19:17:14+00:00,450.0,163.45,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00455000,2025-01-29 19:13:33+00:00,455.0,151.97,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00460000,2025-02-18 15:12:14+00:00,460.0,154.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00465000,2025-02-07 19:11:12+00:00,465.0,142.1,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00470000,2025-02-18 14:46:45+00:00,470.0,145.57,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00475000,2025-02-14 19:58:51+00:00,475.0,140.7,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00480000,2025-02-18 14:38:42+00:00,480.0,136.22,0.0,0.0,0.0,0.0,8.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00485000,2025-02-18 16:09:11+00:00,485.0,130.99,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00490000,2025-02-14 15:41:57+00:00,490.0,125.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00495000,2025-02-10 17:32:49+00:00,495.0,115.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00500000,2025-02-18 20:10:16+00:00,500.0,115.63,0.0,0.0,0.0,0.0,31.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00505000,2025-02-12 15:53:09+00:00,505.0,104.16,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00510000,2025-02-13 18:52:50+00:00,510.0,102.99,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00515000,2025-02-18 14:30:05+00:00,515.0,102.52,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00520000,2025-02-13 20:11:40+00:00,520.0,96.18,0.0,0.0,0.0,0.0,20.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00525000,2025-02-18 19:37:27+00:00,525.0,91.41,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00530000,2025-02-14 15:00:56+00:00,530.0,87.64,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00535000,2025-02-18 17:15:46+00:00,535.0,82.64,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00540000,2025-02-18 20:28:09+00:00,540.0,77.62,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00545000,2025-02-18 18:33:33+00:00,545.0,72.78,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00550000,2025-02-18 18:47:10+00:00,550.0,68.2,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00555000,2025-02-13 16:21:36+00:00,555.0,62.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00560000,2025-02-18 15:51:29+00:00,560.0,59.12,0.0,0.0,0.0,0.0,16.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00565000,2025-02-18 20:28:09+00:00,565.0,54.69,0.0,0.0,0.0,0.0,12.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00570000,2025-02-18 19:46:27+00:00,570.0,49.79,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00575000,2025-02-18 19:24:23+00:00,575.0,45.33,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00580000,2025-02-18 20:57:36+00:00,580.0,42.11,0.0,0.0,0.0,0.0,299.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00585000,2025-02-18 20:11:10+00:00,585.0,37.08,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00590000,2025-02-18 20:57:36+00:00,590.0,33.82,0.0,0.0,0.0,0.0,11.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00595000,2025-02-18 20:55:01+00:00,595.0,29.5,0.0,0.0,0.0,0.0,14.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00600000,2025-02-18 20:59:07+00:00,600.0,26.3,0.0,0.0,0.0,0.0,99.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00605000,2025-02-18 20:55:46+00:00,605.0,22.26,0.0,0.0,0.0,0.0,36.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00610000,2025-02-18 21:04:25+00:00,610.0,19.33,0.0,0.0,0.0,0.0,388.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-16
SPY250516C00615000,2025-02-18 21:02:27+00:00,615.0,16.18,0.0,0.0,0.0,0.0,237.0,0.0,0.0039162109375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00620000,2025-02-18 21:01:02+00:00,620.0,13.17,0.0,0.0,0.0,0.0,165.0,0.0,0.007822421875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00625000,2025-02-18 21:05:55+00:00,625.0,10.55,0.0,0.0,0.0,0.0,276.0,0.0,0.007822421875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00630000,2025-02-18 21:11:07+00:00,630.0,8.28,0.0,0.0,0.0,0.0,134.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-05-16
SPY250516C00635000,2025-02-18 21:14:35+00:00,635.0,6.32,0.0,0.0,0.0,0.0,65.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-05-16
SPY250516C00640000,2025-02-18 21:06:50+00:00,640.0,4.76,0.0,0.0,0.0,0.0,379.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-05-16
SPY250516C00645000,2025-02-18 20:40:51+00:00,645.0,3.28,0.0,0.0,0.0,0.0,30.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00650000,2025-02-18 20:55:10+00:00,650.0,2.43,0.0,0.0,0.0,0.0,196.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00655000,2025-02-18 21:04:51+00:00,655.0,1.8,0.0,0.0,0.0,0.0,52.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00660000,2025-02-18 20:55:10+00:00,660.0,1.23,0.0,0.0,0.0,0.0,172.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00665000,2025-02-18 20:40:57+00:00,665.0,0.84,0.0,0.0,0.0,0.0,201.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00670000,2025-02-18 21:07:05+00:00,670.0,0.62,0.0,0.0,0.0,0.0,177.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00675000,2025-02-18 20:52:43+00:00,675.0,0.43,0.0,0.0,0.0,0.0,7.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00680000,2025-02-18 21:06:50+00:00,680.0,0.32,0.0,0.0,0.0,0.0,104.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00685000,2025-02-18 20:52:43+00:00,685.0,0.22,0.0,0.0,0.0,0.0,21.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00690000,2025-02-18 17:10:43+00:00,690.0,0.19,0.0,0.0,0.0,0.0,9.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00695000,2025-02-14 21:04:55+00:00,695.0,0.15,0.0,0.0,0.0,0.0,127.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00700000,2025-02-18 19:14:13+00:00,700.0,0.11,0.0,0.0,0.0,0.0,182.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00705000,2025-02-18 17:07:37+00:00,705.0,0.1,0.0,0.0,0.0,0.0,5.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00710000,2025-02-12 15:41:53+00:00,710.0,0.07,0.0,0.0,0.0,0.0,16.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00715000,2025-02-18 18:16:21+00:00,715.0,0.07,0.0,0.0,0.0,0.0,6.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00720000,2025-02-12 20:55:24+00:00,720.0,0.05,0.0,0.0,0.0,0.0,12.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00725000,2025-02-07 21:01:22+00:00,725.0,0.06,0.0,0.0,0.0,0.0,201.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00730000,2025-02-14 16:28:07+00:00,730.0,0.04,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00735000,2025-02-18 14:47:15+00:00,735.0,0.03,0.0,0.0,0.0,0.0,5.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00740000,2025-02-10 20:36:36+00:00,740.0,0.05,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00745000,2025-02-13 15:13:18+00:00,745.0,0.03,0.0,0.0,0.0,0.0,5.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00750000,2025-02-05 20:57:59+00:00,750.0,0.04,0.0,0.0,0.0,0.0,20.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00755000,2025-02-07 14:45:48+00:00,755.0,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00760000,2025-02-06 16:57:31+00:00,760.0,0.03,0.0,0.0,0.0,0.0,200.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00765000,2025-02-18 18:20:34+00:00,765.0,0.02,0.0,0.0,0.0,0.0,200.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-05-16
SPY250516C00770000,2025-02-18 18:20:36+00:00,770.0,0.02,0.0,0.0,0.0,0.0,212.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00775000,2025-01-27 21:05:58+00:00,775.0,0.03,0.0,0.0,0.0,0.0,272.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00780000,2025-01-31 17:13:14+00:00,780.0,0.04,0.0,0.0,0.0,0.0,28.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00785000,2025-02-03 15:07:54+00:00,785.0,0.03,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00790000,2025-02-07 19:23:10+00:00,790.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00795000,2025-02-13 15:32:54+00:00,795.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-05-16
SPY250516C00800000,2025-02-14 14:54:22+00:00,800.0,0.01,0.0,0.0,0.0,0.0,44.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-05-16
SPY250516P00305000,2025-02-18 18:03:20+00:00,305.0,0.25,0.0,0.0,0.0,0.0,12.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00310000,2025-02-13 16:10:51+00:00,310.0,0.29,0.0,0.0,0.0,0.0,56.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00315000,2025-02-18 16:36:31+00:00,315.0,0.28,0.0,0.0,0.0,0.0,25.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00320000,2025-02-18 17:26:09+00:00,320.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00325000,2025-02-18 15:32:29+00:00,325.0,0.31,0.0,0.0,0.0,0.0,25.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
